energy_cost,outdoor_temp
24.956564370201125,22.84371837064836
25.052382720631552,23.24059884027839
25.222871235740982,23.631854084160622
25.2249146955905,24.01680493798599
25.115344503077498,24.394783180983858
25.23730162420702,24.765132695859478
24.76616286598771,25.127210607721544
25.234014865853887,25.480388400023358
24.831049192264864,25.82405300557933
25.24468184103014,26.157607870763577
24.93669406054864,26.480473991043844
24.532863454371302,26.79209091605207
24.998338531245857,27.091917722447615
24.516767417721177,27.379433952884725
24.153801070230987,27.654140519453435
24.55836377800515,27.91556057002614
24.617091260181024,28.16324031600642
24.2117426001297,28.39674982004229
23.720116829761224,28.615683742337175
23.786333912013287,28.819662044263232
24.285046522229088,29.00833064805507
24.443342350653243,29.181362051439063
24.26438565213619,29.338455896131652
24.062277607394595,29.47933948921912
23.717337203021422,29.603768276514273
23.59580513773144,29.711526267068365
23.952704780199344,29.80242640810108
24.381361200271897,29.876310909697928
24.731888480144054,29.933051518711515
25.125432515452836,29.972549741391003
25.038868005187386,29.994737014353444
24.932273423535552,29.999574823600263
24.493217570049236,29.987054771372122
24.338384605632324,29.9571985907263
24.32361739292606,29.910058107811096
24.720081501226137,29.84571515190292
24.542519710897864,29.764281413362156
24.241355175433466,29.665898249754278
24.01999711238464,29.55073644047295
23.552812070072278,29.41899589029095
23.268840454732835,29.270905282353404
23.46039306452793,29.10672168121589
23.31614705067213,28.92673008661648
23.43351220310547,28.731242938755944
23.34162764796675,28.520599575945372
22.93617853960557,28.29516564556253
23.08173048034638,28.055332469338992
22.658206108310367,27.801516364080527
22.76654034303276,27.534157918999544
22.776330023131564,27.253721230913698
23.002994617100697,26.9606930986389
23.3103748127894,26.65558217797492
23.486701327266776,26.33891809874986
23.03909183427984,26.01125054545708
23.14120641488441,25.67314830308008
22.68425251220907,25.325198269761074
23.09921358022593,24.968004438028203
23.509525163216477,24.602186846349245
23.54766502547658,24.228380502831335
23.119542546352044,23.847234282935986
23.315582215267913,23.459409803122366
23.474533867274424,23.06558027237338
23.416567527472388,22.666429323599374
23.07268280677443,22.26264982694732
22.756693252746004,21.854942687074903
22.903614440836463,21.444015626478365
22.744757413042585,21.030581956985593
22.56699531497079,20.615359341546267
22.68830589577025,20.19906854846969
22.450943390521946,19.782432200272158
22.3991677241087,19.366173519305057
22.107440496818946,18.951015072342344
21.912654458248078,18.537677516306044
22.01502129686841,18.126878347306338
21.67142232779937,17.719330655169003
21.78674108472606,17.31574188561156
21.97873311509987,16.91681261221615
22.439909229599987,16.523235320332144
22.650656100487016,16.13569320501874
22.667170246593653,15.754858985113614
22.21037592293865,15.381393735487453
22.559367587531717,15.015945739510736
22.76820903520837,14.659149363724211
22.38418881212238,14.311623956667624
22.352193808049712,13.973972773777568
22.367765192580425,13.646781930220156
22.865352701468208,13.33061938347738
23.11419121364888,13.02603394745262
22.996685429297663,12.733554339806224
23.166728228929458,12.45368826417588
23.059675954029053,12.186921528874347
22.795391446166107,11.93371720359395
22.97980353806392,11.69451481558262
23.170626527979007,11.469729586686249
23.391508787811595,11.259751712581474
22.966457089072854,11.064945685450763
22.768373375758838,10.885649661275117
22.486706835593697,10.72217487284245
22.466666004129923,10.57480508949117
22.369080218209533,10.443796124526402
22.193529092948953,10.32937539116378
22.314945094985468,10.231741507772025
22.596742019619008,10.151063953099328
22.791620952412543,10.087482772081867
23.069121243101797,10.04110833274547
22.58895623464468,10.012021134622206
22.693406851456835,10.000271669014404
22.198212886856943,10.005880331348878
21.836759221174617,10.028837385773295
21.509789770697054,10.069102982056254
21.537791817043466,10.126607224761736
21.88429937109778,10.201250294577724
21.510559082272927,10.292902621588627
21.274230935899375,10.401405110190487
21.274002798150118,10.52656941525859
21.272552250671247,10.668178269088346
21.030639247389388,10.825985858541548
20.989036562735407,10.999718251743465
20.609291608102524,11.189073873590367
21.01573115895951,11.39372402924161
21.033002971300927,11.613313474687727
21.189092634024476,11.84746103340448
20.756141739359087,12.095760258021844
20.610397808049004,12.357780135859565
20.575630754680517,12.633065837105075
20.182674219683655,12.92113950433423
20.617338494540537,13.221501082004714
21.00691291510731,13.53362918448273
21.199204364613763,13.856982001095297
21.33544019714973,14.190998236637528
21.23574382876834,14.535098085702828
21.148274872128876,14.888684239143716
21.582177803045376,15.251142920916678
21.513962160733527,15.62184495351177
21.935519732713203,16.000146850116487
21.675180950112736,16.385391931618557
22.06638201283001,16.7769114665093
22.381359312590348,17.174025831707674
22.695337638955582,17.576045692290567
22.361129267882138,17.982273198082087
22.8146670056371,18.39200319502353
22.571290662308307,18.804524449221873
22.51646377063831,19.219120881552602
22.376825870267083,19.635072810672597
22.310245348934103,20.051658202285928
22.305090213440696,20.46815392249471
22.462561090057015,20.883836993058054
22.830727667535875,21.29798584638084
22.954210443776685,21.709881578054418
22.97191250731573,22.118809194773778
23.104018399176034,22.524058855465587
22.955291646385923,22.924927103473287
22.560623764571613,23.320718087659138
22.108049402648522,23.710744770304128
21.946646666111654,24.094330119709646
21.668330864767427,24.47080828542949
21.63752120886174,24.83952575409279
21.254174612119428,25.1998424838121
21.325922882552103,25.551133015206258
21.796786994376113,25.892787557110125
21.742156359619344,26.224213045087
21.829555877458855,26.54483417090523
22.323100695704735,26.854094381192574
22.764807777322883,27.151456843535264
23.1135685043292,27.43640537834368
22.97001380790985,27.708445354867724
23.40912502543681,27.967104549806816
22.982317554128404,28.21193396702324
23.241951107496742,28.44250861693645
23.61972008739906,28.65842825424573
23.392992529040452,28.859318072699814
23.330810942392375,29.04482935570799
23.740003987200897,29.214640081663436
24.18327601545327,29.36845548292755
24.64559452239328,29.506008557505194
24.27864132768749,29.62706053252294
23.83499674193339,29.731401278705246
23.440640546753304,29.818849675129393
23.677056744382558,29.88925392362617
23.35993926051783,29.94249181228016
23.717539011093553,29.978470927572488
24.11383594142629,29.99712881479781
24.296104545145855,29.99843308647691
23.83831496034086,29.982381478576805
23.956181246600842,29.949001854440823
24.452416959059033,29.898352156421705
24.8592620851439,29.830520305301853
25.25675823592644,29.745624047675093
25.562534666508714,29.64381075155512
25.19675454360022,29.525257150565288
25.399239578002152,29.390169037153736
25.358342217417768,29.238780905366518
25.651821017631597,29.07135554379888
25.332357407292445,28.88818357943093
25.1174636224052,28.689582973139935
25.58969100578455,28.475898467764893
25.10745457326847,28.247500989681058
25.21040452072229,28.004787004923763
25.69008990363916,27.748177830979063
25.788673260949643,27.478118905435323
26.18147019036636,27.195079012766076
25.94882921138814,26.899549470585963
25.938702937518812,26.59204327679189
25.56557778097419,26.27309421907065
25.655148639577213,25.943255948318427
25.515526928201655,25.603101017580066
25.304884720212755,25.2532198881773
25.125188225521004,24.89421990475079
25.11008359907867,24.52672424099455
25.16480197191756,24.151370817913815
24.75735187421273,23.768811196483743
24.98011090374238,23.379709446630432
25.296879368971286,22.984740994498697
25.24076965900972,22.5845914500071
25.247999230236115,22.17995541672473
25.328834634248,21.771535286136896
24.917489524976357,21.360040018392084
24.699572169307892,20.946183911646003
24.614134529378045,20.530685362140247
24.555105959991693,20.11426561716722
24.35177542175591,19.697647523085443
24.528682054723095,19.28155427055971
24.43221151679499,18.866708139203585
24.23297627221688,18.45382924380273
24.558057294162506,18.043634284296694
24.82422259842488,17.636835301688404
24.866958590956763,17.23413844204028
24.888053724826047,16.836242730703777
24.65306105111568,16.44383885890948
24.52619709265145,16.057607984823445
24.251211501937377,15.678220551152217
23.80145615681429,15.306335121348393
24.22698204302287,14.942597236436297
24.661801279252156,14.587638294443371
24.95027357959734,14.242074454381806
25.254519688175936,13.90650556668242
25.22818588555366,13.581514131938503
25.649782285887955,13.26766428976654
25.85291034451345,12.965500839538489
26.009697155456497,12.675548294686564
25.574729223023038,12.398309972221499
25.535604289286344,12.134267119044413
25.670576677432894,11.883878076569754
25.322509363762048,11.647577485108895
25.243829262710047,11.425775529395185
25.43874632674365,11.218857226560823
25.308572622670752,11.027181757801142
25.65195879228397,10.851081844886135
25.58104610677371,10.690863172602183
25.810573200023914,10.546803858126152
25.85540939831729,10.419153968252745
25.778889498548406,10.308135085313676
25.93862418296469,10.213939922541806
25.70214961765205,10.136731989547865
25.871027047695847,10.076645308490713
25.4414758696886,10.033784181433678
25.245453670826645,10.008223009290708
24.996202864763088,10.00000616267686
25.024304614430363,10.009147904887104
25.316629188584525,10.035632367137243
25.465452172938633,10.079413576109912
25.951847550169344,10.140415533757782
25.83275354896172,10.218532349225576
26.206500763583087,10.313628422661749
26.19865966004514,10.42553868060078
25.895000021536145,10.554068862507698
26.3012491298187,10.698995857987107
26.19009976954469,10.86006809407152
25.73643893538292,11.037005971916935
25.848295809996976,11.229502352147215
25.896721090739156,11.437223088004911
26.152704006956544,11.659807605383453
26.49474248157912,11.896869528733188
26.657269435024716,12.14799735175511
26.938604712220535,12.412755151718406
27.29837204936599,12.690683346161137
27.431697760550275,12.981299490660904
27.014424082251757,13.284099116291062
